銀行コード,銀行名,支店コード,支店名,状態
0001,ﾐｽﾞﾎ,001,ﾎﾝﾃﾝ,有効
0001,ﾐｽﾞﾎ,009,ｼﾌﾞﾔ,有効
0001,ﾐｽﾞﾎ,014,ﾖｺﾊﾏ,有効
0001,ﾐｽﾞﾎ,019,ｷﾞﾝｻﾞ,有効
0001,ﾐｽﾞﾎ,021,ﾓﾄｱｻﾞﾌﾞ,有効
0001,ﾐｽﾞﾎ,024,ｱｷﾊﾊﾞﾗ,有効
0001,ﾐｽﾞﾎ,026,ﾀﾁｶﾜ,有効
0001,ﾐｽﾞﾎ,029,ﾁﾊﾞ,有効
0001,ﾐｽﾞﾎ,033,ｶｼﾜ,有効
0001,ﾐｽﾞﾎ,038,ﾄｺﾛｻﾞﾜ,有効
0001,ﾐｽﾞﾎ,043,ｳﾂﾉﾐﾔ,有効
0005,ﾐﾂﾋﾞｼUFJ,002,ﾏﾙﾉｳﾁ,有効
0005,ﾐﾂﾋﾞｼUFJ,010,ｲｹﾌﾞｸﾛ,有効
0005,ﾐﾂﾋﾞｼUFJ,015,ﾅｺﾞﾔ,有効
0005,ﾐﾂﾋﾞｼUFJ,020,ﾖﾂﾔ,有効
0005,ﾐﾂﾋﾞｼUFJ,025,ｳｴﾉ,有効
0005,ﾐﾂﾋﾞｼUFJ,027,ﾏﾁﾀﾞ,有効
0005,ﾐﾂﾋﾞｼUFJ,030,ﾌﾅﾊﾞｼ,有効
0005,ﾐﾂﾋﾞｼUFJ,034,ﾏﾂﾄﾞ,有効
0005,ﾐﾂﾋﾞｼUFJ,039,ｸﾏｶﾞﾔ,有効
0005,ﾐﾂﾋﾞｼUFJ,044,ﾐﾄ,有効
0009,ﾐﾂｲｽﾐﾄﾓ,003,ｼﾝｼﾞｭｸ,有効
0009,ﾐﾂｲｽﾐﾄﾓ,011,ｼﾅｶﾞﾜ,有効
0009,ﾐﾂｲｽﾐﾄﾓ,016,ﾌｸｵｶ,有効
0009,ﾐﾂｲｽﾐﾄﾓ,028,ｶﾜｻｷ,有効
0009,ﾐﾂｲｽﾐﾄﾓ,035,ｲﾁｶﾜ,有効
0009,ﾐﾂｲｽﾐﾄﾓ,040,ﾀｶｻｷ,有効
0010,ﾘｿﾅ,004,ｵｵｻｶ,有効
0010,ﾘｿﾅ,012,ｺｳﾍﾞ,有効
0010,ﾘｿﾅ,036,ﾂﾀﾞﾇﾏ,有効
0017,ｻｲﾀﾏﾘｿﾅ,005,ｳﾗﾜ,有効
0017,ｻｲﾀﾏﾘｿﾅ,013,ｵｵﾐﾔ,有効
0017,ｻｲﾀﾏﾘｿﾅ,037,ｶﾜｺﾞｴ,有効
0033,ﾍﾟｲﾍﾟｲ,006,ﾎﾝﾃﾝ,有効
0036,ﾗｸﾃﾝ,007,ﾀﾞｲｲﾁ,有効
0036,ﾗｸﾃﾝ,017,ﾀﾞｲﾆ,有効
0036,ﾗｸﾃﾝ,031,ﾀﾞｲｻﾝ,有効
0036,ﾗｸﾃﾝ,041,ﾀﾞｲﾖﾝ,有効
0038,ｽﾐｼﾝSBI,008,ﾎｳｼﾞﾝﾀﾞｲｲﾁ,有効
0038,ｽﾐｼﾝSBI,018,ｺｼﾞﾝ,有効
0038,ｽﾐｼﾝSBI,032,ﾎｳｼﾞﾝﾀﾞｲﾆ,有効
0038,ｽﾐｼﾝSBI,042,ｺｼﾞﾝﾀﾞｲﾆ,有効
0117,ﾐｽﾞﾎｼﾝﾀｸ,021,ﾎﾝﾃﾝ,有効
0294,ﾐﾂｲｽﾐﾄﾓｼﾝﾀｸ,023,ｵｵｻｶ,有効
0322,ﾐﾂﾋﾞｼUFJｼﾝﾀｸ,022,ﾄｳｷｮｳ,有効 
