銀行コード,支店コード,預金種目,口座番号,受取人名,振込金額,顧客コード,識別表示
0001,001,1,1234567,ﾔﾏﾀﾞ ﾀﾛｳ,250000,C001,Y
0005,002,1,2345678,ｻﾄｳ ﾊﾅｺ,180000,C002,Y
0009,003,1,3456789,ｽｽﾞｷ ｼﾞﾛｳ,320000,C003,Y
0010,004,1,4567890,ﾀﾅｶ ﾐｻｷ,210000,C004,Y
0017,005,1,5678901,ｲﾄｳ ｹﾝｼﾞ,190000,C005,Y
0033,006,1,6789012,ﾜﾀﾅﾍﾞ ﾕｳｺ,280000,C006,Y
0036,007,1,7890123,ｺﾊﾞﾔｼ ﾀｸﾐ,165000,C007,Y
0038,008,1,8901234,ｲﾉｳｴ ｱｶﾘ,240000,C008,Y
0001,009,2,9012345,ｱﾍﾞ ﾊﾙﾄ,450000,C009,Y
0005,010,1,1234568,ｵｶﾀﾞ ﾕｳﾀ,175000,C010,Y
0009,011,1,2345679,ｶﾄｳ ﾏﾎ,220000,C011,Y
0010,012,4,3456780,ｷﾑﾗ ﾕｳｽｹ,295000,C012,Y
0017,013,1,4567891,ｸﾛｻﾜ ﾅﾂｷ,185000,C013,Y
0001,014,1,5678902,ｻｲﾄｳ ﾘｮｳ,260000,C014,Y
0005,015,1,6789013,ｼﾐｽﾞ ｴﾐ,203000,C015,Y
0009,016,1,7890124,ﾀｶﾊｼ ｹﾝﾀ,315000,C016,Y
0036,017,1,8901235,ﾉﾑﾗ ｱｲ,170000,C017,Y
0038,018,1,9012346,ﾊﾔｼ ﾀﾂﾔ,225000,C018,Y
0001,019,1,1234569,ﾋﾗﾀ ｻﾔｶ,195000,C019,Y
0005,020,1,2345680,ﾌｼﾞﾜﾗ ﾀｸﾐ,285000,C020,Y
0117,021,1,3456781,ﾎﾘ ﾏﾅ,155000,C021,Y
0322,022,1,4567892,ﾏﾂﾓﾄ ﾋﾛｼ,340000,C022,Y
0294,023,1,5678903,ﾐﾔｻﾞｷ ﾙﾐ,180000,C023,Y
0001,024,1,6789014,ﾓﾘ ｹﾝｼﾞ,230000,C024,Y
0005,025,1,7890125,ﾔﾏｶﾞﾀ ﾕｳﾀ,205000,C025,Y
0001,001,1,1234567,ﾔﾏﾀﾞ ﾀﾛｳ,500000,C001,B
0005,002,1,2345678,ｻﾄｳ ﾊﾅｺ,350000,C002,B
0009,003,1,3456789,ｽｽﾞｷ ｼﾞﾛｳ,620000,C003,B
0010,004,1,4567890,ﾀﾅｶ ﾐｻｷ,410000,C004,B
0017,005,1,5678901,ｲﾄｳ ｹﾝｼﾞ,380000,C005,B
0033,006,1,6789012,ﾜﾀﾅﾍﾞ ﾕｳｺ,550000,C006,B
0036,007,1,7890123,ｺﾊﾞﾔｼ ﾀｸﾐ,320000,C007,B
0038,008,1,8901234,ｲﾉｳｴ ｱｶﾘ,480000,C008,B
0001,026,1,8901236,ﾔｽﾀﾞ ﾘｮｳｺ,275000,C026,Y
0005,027,1,9012347,ﾖｼﾀﾞ ﾅｵﾄ,165000,C027,Y
0009,028,1,1234570,ﾜﾀﾅﾍﾞ ﾏｲ,310000,C028,Y
0001,029,1,2345681,ｲｼｶﾜ ﾀﾂﾔ,190000,C029,Y
0005,030,1,3456782,ｳｴﾀﾞ ｻﾄﾐ,245000,C030,Y
0036,031,1,4567893,ｴﾝﾄﾞｳ ﾋﾛﾀｶ,215000,C031,Y
0038,032,1,5678904,ｵｵﾉ ﾕｳｷ,185000,C032,Y
0001,033,1,6789015,ｶﾈｺ ﾏﾘ,265000,C033,Y
0005,034,1,7890126,ｷｸﾁ ﾀｶｼ,195000,C034,Y
0009,035,1,8901237,ｸﾄﾞｳ ｱﾔ,235000,C035,Y
0010,036,4,9012348,ｹﾞﾝﾀﾞ ﾅｵﾔ,320000,C036,Y
0017,037,1,1234571,ｻｶﾓﾄ ﾏﾕ,175000,C037,Y
0001,038,1,2345682,ｼﾗｲｼ ﾏｻﾋﾛ,250000,C038,Y
0005,039,1,3456783,ｽｷﾞﾔﾏ ﾁｴ,210000,C039,Y
0009,040,1,4567894,ｾｷ ﾀﾞｲｽｹ,280000,C040,Y
0036,041,1,5678905,ﾀｹｳﾁ ﾅﾂﾐ,165000,C041,Y
0038,042,1,6789016,ﾃﾗﾀﾞ ｱｷﾋﾛ,295000,C042,Y
0001,043,1,7890127,ﾄｷﾀ ﾐﾕｷ,185000,C043,Y
0005,044,1,8901238,ﾅｶﾑﾗ ﾀｶﾋﾛ,260000,C044,Y 
